time in ms,raw 1,raw 2,raw 3,raw 4,raw 5,raw 6,raw 7,raw 8
341181,0,35.65658,36.06659,35.83799,35.63936,35.22839,34.85865,36.07291
341304,0,35.65296,36.06361,35.83477,35.63595,35.22486,34.85577,36.06923
341438,0,35.64878,36.06082,35.83141,35.63241,35.22135,34.85262,36.06554
341571,0,35.64469,36.05798,35.82779,35.62916,35.2173,34.84973,36.06125
341704,0,35.64137,36.05433,35.82515,35.62499,35.21423,34.84606,36.05768
341827,0,35.63757,36.0516,35.82159,35.62178,35.21061,34.84328,36.05387
342020,0,35.63211,36.04701,35.8173,35.6162,35.20567,34.83827,36.0488
342154,0,35.62774,36.04443,35.81355,35.6132,35.20183,34.83567,36.04457
342297,0,35.62386,36.04098,35.81033,35.609,35.1983,34.83197,36.04071
342430,0,35.62006,36.03796,35.80676,35.60558,35.19451,34.82908,36.03667
342564,0,35.61678,36.03456,35.80417,35.60163,35.19154,34.82557,36.03336
342697,0,35.61248,36.03168,35.80047,35.59828,35.18781,34.8226,36.02944
342840,0,35.60862,36.02808,35.79726,35.59406,35.1842,34.81893,36.02542
342973,0,35.6044,36.02536,35.79353,35.59081,35.18034,34.81619,36.02117
343107,0,35.60111,36.02193,35.79077,35.58702,35.17725,34.81275,36.01763
343240,0,35.59725,36.01883,35.78744,35.58337,35.1739,34.80945,36.014
343373,0,35.59311,36.01612,35.78373,35.58012,35.16996,34.80671,36.00993
343506,0,35.5899,36.01255,35.78094,35.57612,35.16683,34.8033,36.00642
343700,0,35.58421,36.00805,35.7761,35.57092,35.16196,34.79875,36.00111
343833,0,35.58023,36.00546,35.77253,35.56782,35.15825,34.79598,35.99701
343966,0,35.57711,36.00195,35.76981,35.56389,35.15538,34.79272,35.99364
344099,0,35.57323,35.99905,35.76652,35.5605,35.15203,34.78967,35.99024
344233,0,35.56932,35.9962,35.76296,35.55737,35.14835,34.78693,35.98618
344376,0,35.56543,35.99297,35.75961,35.5535,35.1448,34.78348,35.98228
344509,0,35.56207,35.98972,35.75665,35.55001,35.14166,34.7806,35.97868
344643,0,35.55869,35.98653,35.7537,35.5462,35.13864,34.77715,35.97537
344776,0,35.55443,35.98383,35.74997,35.54308,35.13487,34.77449,35.97139
344909,0,35.55104,35.9804,35.74687,35.53933,35.13149,34.77128,35.96768
345053,0,35.54689,35.97733,35.74313,35.53572,35.12781,34.76832,35.96376
345196,0,35.54302,35.97414,35.73966,35.5321,35.12445,34.76495,35.96001
345399,0,35.53762,35.96925,35.73498,35.52645,35.11963,34.76017,35.95464
345542,0,35.53404,35.96571,35.73178,35.5226,35.11631,34.75676,35.95101
345686,0,35.53041,35.96247,35.7285,35.51899,35.11292,34.75356,35.94712
345829,0,35.52643,35.95933,35.72488,35.51544,35.10909,34.7506,35.94314
345972,0,35.52227,35.95636,35.72124,35.51206,35.10532,34.74762,35.93902
346115,0,35.51835,35.95329,35.71763,35.50837,35.10175,34.74432,35.93536
346259,0,35.51451,35.94986,35.7143,35.50436,35.09839,34.7409,35.93169
346402,0,35.51126,35.94655,35.71126,35.50053,35.09525,34.73766,35.92818
346545,0,35.50754,35.94316,35.70785,35.49666,35.09172,34.73444,35.92445
346688,0,35.50365,35.94001,35.70432,35.49309,35.08809,34.73132,35.92039
346832,0,35.4995,35.93705,35.70061,35.48953,35.08435,34.72826,35.91635
346975,0,35.49541,35.93395,35.69693,35.48579,35.08051,34.725,35.91249
347178,0,35.49011,35.92948,35.69226,35.48047,35.07582,34.72042,35.90734
347331,0,35.48628,35.92588,35.68866,35.47625,35.07199,34.71691,35.90326
347475,0,35.4822,35.923,35.68501,35.47256,35.06836,34.71392,35.89949
347618,0,35.47847,35.91984,35.68162,35.4687,35.06501,34.71053,35.89588
347761,0,35.47504,35.91661,35.67864,35.46485,35.06196,34.70713,35.89232
347905,0,35.4715,35.91326,35.67532,35.46062,35.05835,34.70374,35.88875
348048,0,35.46766,35.91007,35.67191,35.45691,35.05499,34.70074,35.88495
348221,0,35.4627,35.90653,35.66746,35.45232,35.05058,34.69689,35.88038
348354,0,35.45921,35.90392,35.6642,35.44896,35.04696,34.69414,35.87661
348477,0,35.45578,35.9013,35.66112,35.44559,35.04399,34.69133,35.87346
348611,0,35.45258,35.89811,35.6583,35.44171,35.04091,34.68821,35.87007
348734,0,35.44918,35.89577,35.65522,35.4386,35.03785,34.68564,35.86678
348927,0,35.44449,35.89132,35.65096,35.43276,35.0334,34.68083,35.86211
349060,0,35.44061,35.88888,35.64749,35.42935,35.03003,34.67805,35.85863
349184,0,35.4377,35.88605,35.64485,35.42572,35.02732,34.67528,35.85564
349307,0,35.43459,35.88339,35.64205,35.42232,35.02439,34.67241,35.85232
349430,0,35.43127,35.88097,35.6391,35.41893,35.0212,34.66985,35.84892
349554,0,35.42785,35.87869,35.63587,35.41575,35.01795,34.66723,35.84562
349687,0,35.42466,35.87557,35.63309,35.4117,35.01531,34.66398,35.8426
349820,0,35.42053,35.87316,35.62962,35.4082,35.01167,34.66113,35.83881
349953,0,35.41726,35.87042,35.62649,35.40453,35.00841,34.65837,35.83532
350087,0,35.41405,35.86726,35.62375,35.40043,35.00561,34.65499,35.83226
350210,0,35.41061,35.86468,35.62066,35.39682,35.00235,34.65222,35.8287
350343,0,35.40697,35.8621,35.61731,35.39294,34.99912,34.64916,35.8254
350536,0,35.40146,35.85834,35.61243,35.38792,34.99418,34.64524,35.82005
350669,0,35.39842,35.85535,35.60977,35.38366,34.9913,34.64175,35.81682
350803,0,35.39452,35.85274,35.60651,35.38006,34.98812,34.63889,35.81339
350936,0,35.39088,35.85013,35.60307,35.37666,34.98467,34.63625,35.80967
351069,0,35.38786,35.84705,35.60044,35.37256,34.98188,34.63283,35.80653
351202,0,35.38388,35.84467,35.59706,35.36886,34.97855,34.62996,35.80298
351336,0,35.38025,35.84204,35.5938,35.3654,34.97508,34.62719,35.79914
351469,0,35.37708,35.83879,35.59104,35.36125,34.97246,34.62399,35.79634
351602,0,35.37331,35.83651,35.58766,35.35784,34.96921,34.62112,35.79251
351735,0,35.36984,35.83389,35.58449,35.35437,34.96578,34.61843,35.78894
351869,0,35.36667,35.83067,35.58182,35.3503,34.96309,34.61492,35.78582
352002,0,35.36253,35.82828,35.57824,35.34689,34.95966,34.61202,35.78202
352195,0,35.35727,35.82403,35.57344,35.34168,34.9548,34.60779,35.77663
352328,0,35.35394,35.82081,35.57055,35.33754,34.95204,34.60441,35.77345
352462,0,35.35011,35.81848,35.56732,35.33467,34.94894,34.60185,35.76999
352595,0,35.3468,35.81582,35.56433,35.33145,34.94601,34.59921,35.76656
352728,0,35.34374,35.81269,35.56157,35.32754,34.94336,34.59574,35.76339
352861,0,35.33981,35.81033,35.55804,35.32452,34.93999,34.59321,35.75978
352995,0,35.33645,35.80739,35.55489,35.3212,34.93688,34.59012,35.756
353138,0,35.33225,35.80435,35.55121,35.31761,34.93335,34.58694,35.75227
353281,0,35.32849,35.8012,35.54799,35.31418,34.93037,34.58378,35.7487
353414,0,35.32542,35.79824,35.54493,35.31076,34.92732,34.58076,35.74518
353548,0,35.32214,35.79499,35.54209,35.30732,34.92471,34.57738,35.74203
353691,0,35.31843,35.79207,35.53872,35.30404,34.92152,34.57441,35.73826
353884,0,35.31322,35.78806,35.53404,35.29974,34.91719,34.57015,35.73333
354017,0,35.30955,35.78527,35.53055,35.29693,34.91388,34.56742,35.72948
354161,0,35.30575,35.78208,35.52718,35.29379,34.91092,34.56434,35.72598
354304,0,35.30229,35.77869,35.52402,35.29046,34.90803,34.56087,35.72248
354447,0,35.29904,35.77529,35.52081,35.28714,34.90511,34.55756,35.71905
354591,0,35.29543,35.77201,35.51753,35.28409,34.90193,34.55445,35.71529
354734,0,35.29163,35.76899,35.51395,35.28135,34.89859,34.55148,35.71127
354877,0,35.28771,35.76586,35.51017,35.27846,34.89522,34.54842,35.70745
355020,0,35.28402,35.76271,35.50676,35.27559,34.89212,34.54515,35.70387
355164,0,35.28058,35.7591,35.50346,35.27255,34.88924,34.54163,35.70039
355307,0,35.2772,35.75558,35.50022,35.26946,34.8863,34.5384,35.69705
355450,0,35.27381,35.75218,35.49704,35.26674,34.88336,34.53533,35.69344
355653,0,35.26875,35.74752,35.49192,35.26291,34.87871,34.53094,35.68816
355797,0,35.26507,35.74436,35.48825,35.26039,34.87556,34.52803,35.68445
355940,0,35.26151,35.74119,35.48496,35.25809,34.87258,34.52499,35.68105
356083,0,35.25828,35.73776,35.48165,35.25523,34.86972,34.52163,35.6777
356266,0,35.25426,35.73324,35.47762,35.25164,34.86616,34.51744,35.67353
356397,0,35.25151,35.73011,35.4748,35.2493,34.86356,34.51462,35.67055
356523,0,35.24784,35.72732,35.47121,35.24723,34.86036,34.51197,35.66694
356646,0,35.24529,35.72416,35.46852,35.24471,34.85795,34.50905,35.66428
356770,0,35.24261,35.72095,35.4658,35.24245,34.85539,34.50621,35.66128
356903,0,35.23903,35.71819,35.46207,35.2403,34.85217,34.5035,35.65785
357026,0,35.23631,35.71479,35.45931,35.23779,34.84977,34.50063,35.65529
357159,0,35.23309,35.71196,35.45588,35.23572,34.84649,34.498,35.65166
357343,0,35.22894,35.70754,35.45167,35.23241,34.84281,34.49399,35.6477
357466,0,35.22648,35.70434,35.4491,35.23008,34.84041,34.49095,35.64493
357599,0,35.22339,35.70143,35.44571,35.22793,34.83717,34.48837,35.64147
357722,0,35.22055,35.69844,35.44276,35.22555,34.83454,34.48556,35.6388
357856,0,35.21789,35.69497,35.43983,35.22287,34.83177,34.4825,35.63568
357989,0,35.21504,35.69151,35.43684,35.22011,34.82919,34.47913,35.63287
358112,0,35.21236,35.68837,35.43393,35.21784,34.82642,34.47655,35.63007
358245,0,35.20899,35.68532,35.43037,35.21537,34.82323,34.47358,35.6269
358379,0,35.20603,35.68231,35.42712,35.21299,34.82008,34.47098,35.62365
358512,0,35.20353,35.67855,35.42433,35.20988,34.81758,34.46756,35.6211
358645,0,35.20023,35.67573,35.42108,35.20758,34.81444,34.46469,35.61799
358778,0,35.19724,35.67244,35.41768,35.20495,34.81115,34.46194,35.61468
358972,0,35.19353,35.66737,35.4137,35.20065,34.80738,34.45727,35.61089
359105,0,35.19014,35.66452,35.41018,35.19817,34.80408,34.45454,35.60788
359238,0,35.18748,35.66137,35.40701,35.1955,34.80087,34.45177,35.60463
359371,0,35.18491,35.65776,35.40437,35.19212,34.79824,34.44827,35.60216
359504,0,35.18155,35.6549,35.4008,35.1895,34.79489,34.44556,35.59895
359638,0,35.17867,35.65166,35.39748,35.18651,34.79169,34.44262,35.59577
359771,0,35.17614,35.648,35.39487,35.18312,34.78889,34.43916,35.59331
359904,0,35.1728,35.64505,35.3912,35.18023,34.78544,34.43648,35.59028
360038,0,35.17011,35.64191,35.3882,35.17719,34.78226,34.43359,35.58718
360171,0,35.16745,35.63829,35.38537,35.17365,34.77951,34.43012,35.58455
360314,0,35.16432,35.63498,35.38192,35.17022,34.77587,34.42713,35.58144
360447,0,35.16108,35.63174,35.37864,35.167,34.77275,34.42401,35.57862
360640,0,35.15657,35.62739,35.37373,35.16235,34.76772,34.41988,35.57398
360774,0,35.15414,35.62386,35.37112,35.15852,34.76483,34.41659,35.57152
360907,0,35.15109,35.62094,35.3678,35.15519,34.76162,34.41356,35.56878
361050,0,35.14809,35.61731,35.36473,35.15118,34.75823,34.41018,35.56576
361184,0,35.14469,35.6148,35.36112,35.14818,34.75468,34.40759,35.56275
361327,0,35.14171,35.61113,35.35796,35.14399,34.75131,34.40405,35.55983
361470,0,35.13879,35.60754,35.35477,35.13992,34.74794,34.40065,35.5567
361613,0,35.13566,35.60421,35.35144,35.13606,34.74428,34.39744,35.55359
361757,0,35.13231,35.60107,35.34791,35.13231,34.74046,34.39446,35.55029
361890,0,35.12932,35.59771,35.34489,35.12823,34.73747,34.39116,35.54779
362033,0,35.12599,35.59428,35.34143,35.12406,34.73371,34.38795,35.54463
362177,0,35.12264,35.59121,35.33799,35.12019,34.72984,34.38476,35.54121
362380,0,35.11772,35.58677,35.33291,35.11454,34.72462,34.38038,35.53664
362523,0,35.11414,35.58347,35.32939,35.11045,34.72088,34.37696,35.5335
362656,0,35.11155,35.58016,35.32672,35.10649,34.71782,34.37381,35.53078
362799,0,35.10804,35.57722,35.32313,35.10258,34.71395,34.37077,35.52757
362943,0,35.10455,35.57419,35.31977,35.09842,34.71045,34.36761,35.52452
363093,0,35.10125,35.57081,35.31654,35.0943,34.70715,34.36392,35.52159
363237,0,35.09808,35.56714,35.31324,35.0899,34.70335,34.36095,35.51828
363380,0,35.09451,35.56429,35.30966,35.08606,34.69973,34.35796,35.5151
363523,0,35.09095,35.56124,35.30625,35.08208,34.69599,34.35475,35.51199
363666,0,35.08768,35.55791,35.30308,35.07775,34.69253,34.35132,35.50912
363810,0,35.08455,35.55447,35.30008,35.07356,34.68919,34.34788,35.50611
363953,0,35.08143,35.55132,35.29691,35.06955,34.6857,34.34474,35.50292
364156,0,35.07631,35.54678,35.29202,35.0641,34.68053,34.34041,35.49831
364299,0,35.07276,35.54394,35.28837,35.06022,34.67668,34.33752,35.49501
364423,0,35.06947,35.54125,35.28532,35.05705,34.67355,34.3348,35.49218
364546,0,35.06669,35.5386,35.28269,35.05375,34.6707,34.33193,35.48977
364669,0,35.06404,35.53567,35.28009,35.05019,34.66792,34.32912,35.48729
364793,0,35.06137,35.5329,35.27748,35.04705,34.66513,34.32636,35.48452
364916,0,35.05833,35.53031,35.27457,35.04395,34.66205,34.32398,35.48166
365049,0,35.05499,35.52761,35.27148,35.0406,34.65888,34.32103,35.47899
365172,0,35.05234,35.52483,35.26887,35.03747,34.65596,34.3182,35.47623
365296,0,35.04942,35.5221,35.26591,35.03448,34.65293,34.31569,35.47339
365419,0,35.04614,35.51975,35.26289,35.03171,34.64978,34.31329,35.4704
365542,0,35.04293,35.51722,35.25977,35.02885,34.64658,34.31064,35.4675
365725,0,35.03855,35.51325,35.25564,35.02455,34.64244,34.30673,35.46354
365859,0,35.03567,35.51018,35.25274,35.02136,34.63932,34.30385,35.46041
365982,0,35.03239,35.50769,35.24975,35.01873,34.63632,34.30135,35.45764
366105,0,35.02944,35.50511,35.24695,35.01598,34.63349,34.2987,35.45501
366238,0,35.02671,35.50206,35.24422,35.01299,34.63061,34.29586,35.45219
366372,0,35.02364,35.49903,35.24149,35.00984,34.6278,34.29273,35.44933
366505,0,35.02012,35.49665,35.23794,35.00746,34.6244,34.29035,35.44598
366638,0,35.01724,35.49332,35.23509,35.00451,34.62157,34.28759,35.44312
366761,0,35.01415,35.49104,35.23219,35.00216,34.61861,34.28509,35.44016
366895,0,35.01142,35.48784,35.22965,34.99919,34.61622,34.28207,35.43771
367028,0,35.0079,35.48531,35.22633,34.99683,34.61303,34.27956,35.43456
367161,0,35.0049,35.48253,35.2231,34.99447,34.60984,34.27693,35.43127
367344,0,35.00057,35.47876,35.21904,34.99118,34.60595,34.27323,35.42721
367478,0,34.99799,35.4755,35.21635,34.9885,34.60332,34.27026,35.42442
367621,0,34.99449,35.47284,35.21291,34.98618,34.60005,34.26758,35.42093
367754,0,34.99165,35.46941,35.21028,34.98344,34.59763,34.26451,35.41845
367888,0,34.98818,35.46702,35.20689,34.98149,34.59452,34.26203,35.4152
368021,0,34.98538,35.46418,35.20403,34.97939,34.59175,34.25955,35.41215
368154,0,34.98278,35.46089,35.20137,34.97684,34.58939,34.25663,35.4096
368287,0,34.97936,35.45847,35.19803,34.97504,34.58627,34.25411,35.4063
368420,0,34.97666,35.45564,35.19527,34.97297,34.58364,34.25174,35.40334
368554,0,34.97398,35.45251,35.19266,34.97056,34.5813,34.24865,35.40073
368687,0,34.97061,35.45009,35.18923,34.96891,34.57818,34.24625,35.39743
368820,0,34.96795,35.44704,35.18637,34.96674,34.57552,34.24365,35.39449
369023,0,34.96333,35.44288,35.18176,34.96397,34.57127,34.23985,35.3901
369157,0,34.96191,35.4389,35.17737,34.96357,34.57238,34.24139,35.39266
369300,0,34.97401,35.43237,35.16721,34.96734,34.58403,34.24489,35.37684
369433,0,34.99743,35.42223,35.17917,34.99219,34.60946,34.26245,35.36112
369567,0,35.00302,35.39199,35.18523,35.02731,34.62076,34.29401,35.33438
369700,0,34.96828,35.35764,35.15912,35.06476,34.60711,34.31717,35.29333
369833,0,34.94982,35.2988,35.09457,35.12217,34.58078,34.3159,35.24762
369967,0,34.9319,35.2398,35.00976,35.21202,34.54314,34.3092,35.21031
370110,0,34.92429,35.19213,34.91937,35.31845,34.50201,34.35865,35.18705
370253,0,34.91438,35.13006,34.75085,35.18665,34.44373,34.44447,35.16027
370396,0,34.89746,35.06804,34.64881,35.05422,34.36502,34.48475,35.12933
370539,0,34.88891,35.02492,34.56309,35.1323,34.34099,34.50753,35.10874
370743,0,35.16397,35.0003,34.5938,35.34506,34.52863,34.67104,35.18596
370886,0,35.29202,35.08926,34.57728,35.41647,34.70681,34.74221,35.27356
371029,0,35.36239,35.12905,34.73917,35.59269,34.85015,34.77126,35.36722
371172,0,35.44943,35.14148,34.95428,35.68999,34.96122,34.78966,35.44811
371316,0,35.47684,35.1611,35.23681,35.77505,35.05364,34.80874,35.51036
371459,0,35.54142,35.1967,35.45043,35.82071,35.12887,34.82975,35.55629
371602,0,35.63161,35.24275,35.58809,35.85852,35.18591,34.85267,35.60308
371745,0,35.70066,35.29761,35.67746,35.88453,35.23215,34.87603,35.65169
371899,0,36.42404,35.37565,35.77167,37.36797,36.05973,35.29437,36.51047
372042,0,37.84113,36.01254,36.93132,38.80646,37.12903,36.20157,37.43773
372185,0,38.24432,37.34613,38.39472,39.17565,37.78921,36.94498,37.98507
372358,0,37.93062,38.23382,39.23508,39.05571,38.08756,37.37089,38.1465
372542,0,37.89006,38.46116,39.47151,38.88022,38.28745,37.52369,38.25545
372665,0,37.95914,38.63007,39.56134,38.79335,38.36366,37.54946,38.40586
372788,0,37.94978,38.74354,39.61575,38.59185,38.37825,37.56048,38.49801
372911,0,37.81992,38.84914,39.64102,38.39643,38.38448,37.58313,38.52213
373035,0,37.73444,38.90003,39.59091,38.32755,38.38781,37.61458,38.51204
373158,0,37.75919,38.94419,39.44223,38.30858,38.39472,37.63983,38.47564
373281,0,37.88704,38.98064,39.26371,38.34262,38.41078,37.66043,38.46127
373404,0,37.97163,39.00793,39.11875,38.3516,38.43227,37.66837,38.46946
373538,0,37.99628,39.01389,39.0206,38.35554,38.44738,37.66351,38.48043
373671,0,38.01607,38.99088,38.96533,38.37522,38.46188,37.6425,38.4935
373804,0,38.02491,38.94889,38.93683,38.38813,38.47925,37.61721,38.50527
373938,0,38.03469,38.90912,38.93012,38.39582,38.49829,37.59596,38.51607
374121,0,38.05957,38.86011,38.93885,38.41286,38.52018,37.58332,38.53018
374254,0,38.0831,38.83013,38.94583,38.42553,38.53308,37.58444,38.54105
374387,0,38.10446,38.80405,38.94819,38.43533,38.54333,37.59298,38.55206
374521,0,38.12261,38.78158,38.95031,38.43177,38.55195,37.60479,38.56264
374654,0,38.13689,38.76366,38.95014,38.43348,38.55877,37.61578,38.57262
374787,0,38.14821,38.75037,38.94601,38.45887,38.56295,37.62627,38.57988
374920,0,38.15908,38.74143,38.9379,38.48394,38.56633,37.63559,38.58593
375054,0,38.16762,38.73732,38.92439,38.50375,38.56806,37.64534,38.58963
375187,0,38.17509,38.73904,38.90672,38.51286,38.56808,37.65572,38.59103
375320,0,38.18234,38.7448,38.88554,38.50717,38.56801,37.66629,38.59124
375453,0,38.18839,38.75674,38.85954,38.49274,38.56747,37.67731,38.59011
375587,0,38.1934,38.77261,38.83018,38.47759,38.56719,37.68896,38.58756
375780,0,38.2005,38.79818,38.78974,38.48682,38.57022,37.70461,38.58285
375913,0,38.20382,38.81482,38.76497,38.49553,38.57239,37.71513,38.57875
376046,0,38.20653,38.8285,38.74457,38.50383,38.57413,37.72568,38.57333
376180,0,38.20995,38.83837,38.72872,38.51347,38.57593,37.73512,38.5689
376313,0,38.2127,38.84596,38.7141,38.52351,38.57555,37.74447,38.56439
376456,0,38.21691,38.85067,38.69888,38.52613,38.57369,37.75353,38.56037
376599,0,38.22133,38.85338,38.68322,38.51461,38.57147,37.76244,38.55732
376733,0,38.22505,38.85452,38.67149,38.48986,38.56997,37.77023,38.55526
376866,0,38.22882,38.85446,38.66407,38.45979,38.56887,37.7773,38.55331
376999,0,38.23315,38.85317,38.66006,38.43296,38.56867,37.78305,38.55253
377133,0,38.23628,38.85183,38.65623,38.41433,38.5678,37.78833,38.55139
377266,0,38.23978,38.84945,38.6534,38.40431,38.56633,37.79311,38.54986
377469,0,38.24588,38.84483,38.65274,38.40078,38.56421,37.79876,38.54838
377602,0,38.25069,38.84032,38.65456,38.40066,38.56237,37.80149,38.5473
377746,0,38.25478,38.8357,38.65667,38.39953,38.55983,37.80421,38.5464
377889,0,38.25788,38.83031,38.65889,38.39683,38.55727,37.80638,38.54617
378022,0,38.26054,38.8247,38.66073,38.39379,38.55511,37.80791,38.54629
378165,0,38.26181,38.81918,38.66026,38.39163,38.55207,37.80927,38.54612
378309,0,38.26221,38.81337,38.65765,38.3905,38.54909,37.8101,38.54623
378452,0,38.26251,38.80744,38.65298,38.39011,38.54634,37.81045,38.54605
378595,0,38.26254,38.80104,38.64631,38.39072,38.54387,37.81049,38.5458
378739,0,38.26226,38.79473,38.63846,38.39233,38.54107,37.81029,38.54493
378882,0,38.26177,38.78868,38.62989,38.39489,38.53799,37.81005,38.54382
379025,0,38.26104,38.78283,38.6216,38.39796,38.53484,37.80966,38.54238
379228,0,38.26044,38.77422,38.61123,38.40261,38.53064,37.8088,38.54047
379372,0,38.26045,38.76798,38.60508,38.40603,38.52793,37.80781,38.53898
379515,0,38.26073,38.76173,38.59968,38.40941,38.52537,37.8067,38.53756
379658,0,38.26136,38.75568,38.59478,38.41271,38.52286,37.80566,38.53598
379801,0,38.2615,38.74972,38.58994,38.41583,38.52018,37.80475,38.53391
379945,0,38.26153,38.74411,38.58481,38.41875,38.51737,37.80398,38.53191
380088,0,38.26143,38.73857,38.57993,38.42144,38.51491,37.80313,38.52996
380231,0,38.26153,38.73309,38.57504,38.42352,38.51278,37.80203,38.52808
380414,0,38.26183,38.72584,38.56867,38.42569,38.51055,37.80074,38.52614
380538,0,38.26217,38.72107,38.56425,38.42714,38.5092,37.79979,38.52479
380661,0,38.26241,38.71665,38.55941,38.4286,38.50754,37.79904,38.52332
380784,0,38.26239,38.71268,38.55433,38.43046,38.50593,37.79852,38.52186
380967,0,38.26241,38.70713,38.54631,38.43297,38.50368,37.79751,38.51993
381101,0,38.26319,38.70262,38.54086,38.43432,38.50267,37.79623,38.51923
381224,0,38.26358,38.69919,38.53499,38.43602,38.50119,37.79578,38.51827
381347,0,38.26381,38.69624,38.52907,38.43794,38.49981,37.79514,38.51732
381480,0,38.26483,38.69236,38.523,38.43907,38.49888,37.79398,38.517
381604,0,38.26542,38.68937,38.51666,38.44051,38.49729,37.79337,38.51616
381727,0,38.26566,38.68656,38.5099,38.44202,38.49589,37.79274,38.51561
381850,0,38.26622,38.68401,38.50344,38.44332,38.49451,37.79221,38.51515
381973,0,38.26711,38.68114,38.49673,38.444,38.4933,37.79112,38.51497
382107,0,38.26835,38.67825,38.48976,38.44505,38.49189,37.79051,38.51466
382230,0,38.26876,38.67575,38.48261,38.44561,38.49035,37.78981,38.51436
382353,0,38.26975,38.67302,38.47596,38.44594,38.48899,37.78877,38.51439
382546,0,38.27143,38.66908,38.46561,38.44641,38.48682,37.78776,38.51416
382680,0,38.27275,38.66621,38.45901,38.44629,38.48578,37.78664,38.5146
382813,0,38.27314,38.66395,38.45149,38.44686,38.48365,37.78608,38.51426
382936,0,38.27423,38.66126,38.44547,38.4468,38.48243,37.78487,38.51444
383069,0,38.27487,38.65884,38.43855,38.44719,38.48038,37.78424,38.51407
383203,0,38.27601,38.65555,38.43248,38.4466,38.47915,37.78275,38.51432
383336,0,38.27639,38.65308,38.42607,38.44687,38.47729,37.78162,38.51428
383469,0,38.27694,38.65047,38.41982,38.4474,38.47526,37.78083,38.51397
383602,0,38.27817,38.64742,38.41443,38.44694,38.47412,37.77953,38.51452
383736,0,38.27837,38.64497,38.40858,38.44744,38.47215,37.77833,38.51429
383869,0,38.27899,38.6424,38.40287,38.44772,38.47022,37.77742,38.51428
384002,0,38.28014,38.63944,38.39819,38.44763,38.46906,37.77601,38.51471
384195,0,38.28053,38.63596,38.39047,38.44808,38.46645,37.77459,38.51485
384339,0,38.28138,38.63293,38.38547,38.44799,38.46488,37.77323,38.51517
384472,0,38.28156,38.63065,38.38035,38.44837,38.46268,37.77236,38.51489
384615,0,38.28216,38.62774,38.37566,38.44831,38.461,37.77092,38.51527
384758,0,38.28297,38.6247,38.37127,38.4482,38.45956,37.76953,38.51566
384902,0,38.28362,38.62172,38.36681,38.44825,38.45772,37.76825,38.51582
385035,0,38.28356,38.61956,38.36238,38.44875,38.45564,37.76726,38.5158
385168,0,38.28417,38.61706,38.35861,38.44885,38.45389,37.76628,38.51574
385312,0,38.28428,38.61441,38.35417,38.44901,38.45205,37.76517,38.51595
385445,0,38.28526,38.61134,38.35074,38.4486,38.45039,37.76359,38.51624
385579,0,38.2853,38.60886,38.34701,38.4487,38.44881,37.76234,38.51667
385722,0,38.28574,38.60581,38.34324,38.44842,38.44687,37.76092,38.51677
385915,0,38.28573,38.60268,38.33746,38.44895,38.44394,37.75946,38.51677
386048,0,38.2862,38.59999,38.33395,38.44886,38.4421,37.75843,38.51687
386182,0,38.28673,38.59717,38.33083,38.44852,38.44067,37.75698,38.51748
386325,0,38.28711,38.59449,38.32687,38.44849,38.4385,37.75583,38.51749
386468,0,38.28718,38.59216,38.32293,38.44887,38.43625,37.75476,38.5175
386611,0,38.28742,38.58986,38.31882,38.44891,38.43408,37.75372,38.51771
386755,0,38.28755,38.58719,38.31503,38.44861,38.43209,37.75229,38.51804
386898,0,38.28805,38.58434,38.31154,38.44832,38.43013,37.75079,38.51842
387041,0,38.28847,38.5814,38.30775,38.44785,38.42801,37.74934,38.51864
387194,0,38.28831,38.57935,38.30307,38.44816,38.42522,37.7483,38.51862
387338,0,38.28867,38.57653,38.29926,38.44757,38.42315,37.7468,38.51902
387481,0,38.28913,38.57375,38.29541,38.44702,38.42079,37.74527,38.51937
387684,0,38.28958,38.57017,38.28957,38.44656,38.4173,37.74347,38.51961
387837,0,38.28935,38.56778,38.28458,38.44632,38.4144,37.74204,38.51978
387981,0,38.28975,38.56509,38.28061,38.44554,38.41186,37.74031,38.52009
388124,0,38.29008,38.5625,38.27611,38.44497,38.40905,37.73883,38.52011
388277,0,38.28974,38.56026,38.27094,38.4446,38.40576,37.73733,38.52021
388460,0,38.29012,38.55685,38.26533,38.44364,38.40219,37.73513,38.52061
388584,0,38.29044,38.55462,38.26146,38.44299,38.39955,37.7336,38.52067
388707,0,38.29051,38.55269,38.25723,38.44261,38.39665,37.73233,38.52057
388830,0,38.29025,38.55087,38.2528,38.4422,38.39367,37.73094,38.52052
388954,0,38.29013,38.54901,38.2485,38.44175,38.39087,37.72932,38.52064
389077,0,38.29028,38.54672,38.24432,38.44091,38.38807,37.72754,38.52091
389200,0,38.29063,38.54434,38.24033,38.44,38.38537,37.72561,38.52134
389384,0,38.29084,38.54099,38.23391,38.43878,38.38069,37.72281,38.52124
389507,0,38.29086,38.53919,38.22942,38.43824,38.37756,37.72135,38.52118
389630,0,38.2906,38.53727,38.22468,38.43774,38.37395,37.71957,38.521
389761,0,38.29037,38.53543,38.22015,38.43722,38.37067,37.71767,38.52144
389894,0,38.29018,38.53282,38.21454,38.43607,38.36676,37.71524,38.52118
390027,0,38.2907,38.53011,38.20996,38.43488,38.36338,37.71273,38.52139
390151,0,38.29035,38.52824,38.20503,38.43428,38.35955,37.71068,38.52109
